id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
118101,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118102,F,RED WHITE FACE,2,2,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118103,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118104,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118105,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118106,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118107,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118108,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118109,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,4
118110,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118111,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118112,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118113,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118114,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118115,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118116,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118117,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,4
118118,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118119,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118120,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,4
118121,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118122,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,4
118123,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118124,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118125,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118126,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118127,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,4
118128,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118129,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,2
118130,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,3
118131,F,RED WHITE FACE,1,1,FALL,YES,1,2016-05-25,22.53814814814815,14.05,4
118132,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118133,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118134,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118135,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118136,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118137,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118138,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118139,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118140,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118141,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118142,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118143,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118144,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118145,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118146,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118147,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118148,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118149,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118150,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118151,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,1
118152,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118153,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118154,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118155,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118156,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
118157,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,4
118158,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,2
118159,F,RED WHITE FACE,1,1,SPRING,YES,1,2016-05-25,22.53814814814815,14.05,3
A0964392539,F,RED WHITE FACE,5,3,SPRING,YES,1,2016-05-26,22.816481481481482,14.079444444444444,3
118930,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,1
118931,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,4
118932,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118933,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118934,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118935,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,1
118936,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118937,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118938,F,BLACK,2,2,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118939,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,1
118940,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,4
118941,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118942,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,1
118944,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118945,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,1
118946,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,1
118947,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118948,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118949,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118950,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,4
118951,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118952,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118953,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118954,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118955,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,1
118956,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118957,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,1
118958,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118959,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118960,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118961,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,4
118962,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,4
118963,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118964,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118965,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118967,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118966,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,4
118968,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,3
118969,F,BLACK,1,1,SPRING,YES,1,2016-05-27,21.586111111111112,14.192222222222222,2
118970,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,4
118971,F,BLACK,1,1,FALL,YES,1,2016-05-27,21.586111111111112,14.192222222222222,4
119876,F,BLACK,11,4,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
119877,F,BLACK,8,4,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
119878,F,BLACK,7,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,2
119879,F,BLACK,6,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
119881,F,BLACK,5,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,5
119882,F,BLACK,5,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
119883,F,BLACK,5,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
185728,F,BLACK,4,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
185729,F,BLACK,4,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,2
119884,F,BLACK,4,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,5
185730,F,BLACK,4,3,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
185731,F,BLACK,3,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,4
185732,F,BLACK,3,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,4
185733,F,BLACK,3,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,2
185734,F,BLACK,3,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
185735,F,BLACK,3,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,5
185736,F,BLACK,2,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,4
185737,F,BLACK,2,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,4
185738,F,BLACK,2,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
185739,F,BLACK,2,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,2
185740,F,BLACK,2,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
185741,F,BLACK,2,2,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,2
119885,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,2
119886,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
119887,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,5
119888,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,4
119889,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
119890,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
119891,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,4
119892,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,2
119893,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
119894,F,BLACK,1,1,SPRING,YES,1,2016-05-27,22.128333333333334,14.087222222222222,3
A0862940918,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,4
A0359064923,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,5
A0317507237,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
143596,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,4
143605,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
143612,F,BLACK,7,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
143115,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142885,F,BLACK,6,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142886,F,BLACK,6,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142888,F,BLACK,5,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142890,F,BLACK,5,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142858,F,BLACK,9,4,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142863,F,BLACK,8,4,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142895,F,BLACK,5,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142892,F,BLACK,5,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142906,F,BLACK,5,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142907,F,BLACK,5,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142900,F,BLACK,5,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142908,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142909,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142910,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142902,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142924,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142920,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142912,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142921,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142922,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142925,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142926,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142927,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142928,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142943,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142930,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142950,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142931,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142938,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
142970,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142975,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142944,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142945,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142976,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142964,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142968,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142989,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142946,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142959,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142961,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142965,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
142969,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142966,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142953,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142952,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142993,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142994,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142998,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142999,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143009,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143010,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142985,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142997,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
143003,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143004,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142986,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142987,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
143006,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142990,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143011,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143002,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142988,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143005,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142995,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
143001,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142996,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
143049,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
143051,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
142856,F,BLACK,10,4,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142861,F,BLACK,8,4,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142862,F,BLACK,8,4,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142859,F,BLACK,9,4,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142867,F,BLACK,8,4,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142869,F,BLACK,8,4,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142904,F,BLACK,7,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
142874,F,BLACK,7,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142878,F,BLACK,7,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142880,F,BLACK,6,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142879,F,BLACK,6,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
142882,F,BLACK,6,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
142875,F,BLACK,6,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
185985,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
185986,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
185987,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
185988,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
185989,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
185990,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
185991,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
186002,F,BLACK,7,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
186022,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
186023,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
186027,F,BLACK,6,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143121,F,BLACK,5,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143122,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
143123,F,BLACK,4,3,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
143126,F,BLACK,1,1,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,1
143118,F,BLACK,3,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,3
143119,F,BLACK,2,2,FALL,YES,2,2016-05-28,22.300185185185185,14.238333333333333,2
119880,F,BLACK,6,3,SPRING,YES,1,2016-05-28,22.338703703703704,14.115,2
A0834583054,F,BLACK,6,3,SPRING,YES,1,2016-05-29,22.76240740740741,14.142222222222221,5
119953,F,BLACK,13,4,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119954,F,BLACK,10,4,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119955,F,BLACK,6,3,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,3
185727,M,BLACK,3,2,,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119956,F,BLACK,1,1,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,4
119895,F,BLACK,2,2,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,4
119896,F,BLACK,12,4,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119897,F,BLACK,10,4,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,2
119898,F,BLACK,10,4,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119899,F,BLACK,10,4,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119900,F,BLACK,10,4,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119901,F,BLACK,10,4,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119902,F,BLACK,9,4,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119903,F,BLACK,10,4,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119904,F,BLACK,9,4,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,3
119905,F,BLACK,9,4,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119906,F,BLACK,8,4,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119907,F,BLACK,8,4,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,2
119908,F,BLACK,8,4,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119909,F,BLACK,7,3,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119910,F,BLACK,7,3,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,5
119911,F,BLACK,7,3,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,4
119912,F,BLACK,6,3,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,2
119913,F,BLACK,6,3,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,2
119914,F,BLACK,6,3,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,2
119915,F,BLACK,5,3,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,4
119916,F,BLACK,5,3,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,2
119917,F,BLACK,5,3,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,2
119918,F,BLACK,5,3,FALL,YES,1,2016-05-30,24.55796296296296,14.131666666666666,2
119919,F,BLACK,5,3,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,1
119920,F,BLACK,5,3,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,3
119921,F,BLACK,5,3,SPRING,YES,1,2016-05-30,24.55796296296296,14.131666666666666,3
